id,Exited
166201,0.8651330671822869
166202,0.08575620357376348
166203,0.009618794770540161
166204,0.5191755509917872
166205,0.7032492865264663
166206,0.8498322033155038
166207,0.4632008365777963
166208,0.7106518473082128
166209,0.02164721658801042
166210,0.00843945139888237
166211,0.012692149079965095
166212,0.13076216514804537
166213,0.035384126276730384
166214,0.21022189273005326
166215,0.040391918444655436
166216,0.03576811862614946
166217,0.008529762492262418
166218,0.7765872053650343
166219,0.09940420473958834
166220,0.22133930061983684
166221,0.7011524909709126
166222,0.5632718469909371
166223,0.07399332891628894
166224,0.20209846842107332
166225,0.16928407622652253
166226,0.0779410265277334
166227,0.1176933397401718
166228,0.9591360241345632
166229,0.015428194330776995
166230,0.013998874003285417
166231,0.09312294178723059
166232,0.03068216484515784
166233,0.02732279528757784
166234,0.020548826018667986
166235,0.04358347336183776
166236,0.010512411665619706
166237,0.7452048208694243
166238,0.9482012117037185
166239,0.015078830320170529
166240,0.014855679593083725
166241,0.02760668269422383
166242,0.05765328964157366
166243,0.038054000665285234
166244,0.20125073489177522
166245,0.05964157903641871
166246,0.011987016338382107
166247,0.23730610170208757
166248,0.06166787081066158
166249,0.039960164539350286
166250,0.009693490222551737
166251,0.20278302314904334
166252,0.052207476567342086
166253,0.6977286670108301
166254,0.009229054357920857
166255,0.005342173564951326
166256,0.3046719181902024
166257,0.9682890434364408
166258,0.018925448232934756
166259,0.8224564017243379
166260,0.0062659159723111755
166261,0.9233251314500468
166262,0.03321775925729676
166263,0.9051347539244088
166264,0.030136044341451788
166265,0.15442126358032246
166266,0.005389706846111063
166267,0.09242612642330521
166268,0.15593684167363425
166269,0.06927767128182427
166270,0.12343541524867267
166271,0.012510060811575362
166272,0.01167271368079523
166273,0.2985216595364353
166274,0.00797930625098669
166275,0.019909938827363926
166276,0.10937917863345485
166277,0.3317229609579827
166278,0.011730732756165652
166279,0.07853873322894812
166280,0.07207618487722321
166281,0.17085431226915662
166282,0.11021595055603733
166283,0.06429795125568678
166284,0.09535951474974037
166285,0.11347320787246208
166286,0.3091471429780096
166287,0.11831205549106606
166288,0.03114498784205807
166289,0.05848563587131708
166290,0.49667289360146133
166291,0.009165583945239577
166292,0.008562900981075393
166293,0.30281962013504266
166294,0.08794832238799577
166295,0.17554707722088286
166296,0.17628941859793135
166297,0.06787712967090762
166298,0.06920985688388959
166299,0.8540016742237907
166300,0.06300380259696337
166301,0.03167369931209745
166302,0.1309419188572832
166303,0.09834559110952723
166304,0.22949324359118212
166305,0.05858764702489232
166306,0.338175460199362
166307,0.006561734634471912
166308,0.9300059474914874
166309,0.08523263405536939
166310,0.51239382276462
166311,0.9133433580611443
166312,0.09670055687693176
166313,0.0671574872216459
166314,0.13235959866565236
166315,0.01870263305902453
166316,0.23377700251523553
166317,0.09980015898311112
166318,0.0828125341107764
166319,0.0174453430016814
166320,0.28295823961162125
166321,0.048385188350842184
166322,0.9203824274226919
166323,0.14386765908432364
166324,0.6542191670853472
166325,0.18629884718317238
166326,0.3340338193637094
166327,0.019952324714632135
166328,0.0791455420663515
166329,0.16221616490785376
166330,0.16047387358705933
166331,0.8913087427755234
166332,0.06792964570697199
166333,0.41037157480362674
166334,0.1064736789691308
166335,0.09669800399445604
166336,0.007502488780387143
166337,0.37836504905577834
166338,0.02782118870841833
166339,0.9321283870772059
166340,0.005387640701866773
166341,0.02891927376521727
166342,0.33442565391694956
166343,0.04068285186098943
166344,0.016833909448447953
166345,0.051732667023214676
166346,0.8525816769792444
166347,0.9739429771251744
166348,0.8857527555785004
166349,0.1529806638358358
166350,0.013539602859905428
166351,0.021240095003532727
166352,0.5455866714712535
166353,0.07350581716731286
166354,0.2988159730469351
166355,0.14900221309669423
166356,0.21608128604291751
166357,0.11148314995634298
166358,0.09284334647784406
166359,0.06478416956034921
166360,0.18350524775844756
166361,0.06111249686432573
166362,0.8072608127674958
166363,0.8143204364042593
166364,0.01545882577650658
166365,0.12411330270207899
166366,0.020539330584962046
166367,0.4205583124247108
166368,0.23347924921840538
166369,0.16207495913724115
166370,0.5775817775809731
166371,0.4608398146626356
166372,0.12850646739154087
166373,0.6066884551970617
166374,0.06876346689198143
166375,0.016201517114139478
166376,0.8932069107582442
166377,0.6348599596737848
166378,0.0904880724753414
166379,0.05482478164041943
166380,0.74953387210194
166381,0.03158862691683818
166382,0.323697352333881
166383,0.025220300116311628
166384,0.03726093055168341
166385,0.4865800783046892
166386,0.15485676368039777
166387,0.03368992929042585
166388,0.012736367482836589
166389,0.3681981769170481
166390,0.06047236253174386
166391,0.0439311554089548
166392,0.2879863901862363
166393,0.05578773962787573
166394,0.6073016686277675
166395,0.010879976890610064
166396,0.015996380510696972
166397,0.5128384223987216
166398,0.5352605295115246
166399,0.36196822306849613
166400,0.006504095691906363
166401,0.01363422803616584
166402,0.01985107294518248
166403,0.34491233867613497
166404,0.6267630737768071
166405,0.03688213414877062
166406,0.09385938324823129
166407,0.1008698910120344
166408,0.019657173390434275
166409,0.012469830951559947
166410,0.02301299136910208
166411,0.05951499904061622
166412,0.2656625509157586
166413,0.04323514492625362
166414,0.31515210303401636
166415,0.5243305316015969
166416,0.026513544446684457
166417,0.06440191829173351
166418,0.20977428487991304
166419,0.014926813234817338
166420,0.9708034740696682
166421,0.024972668211963263
166422,0.24551939110044127
166423,0.08677528829995546
166424,0.4827259732869261
166425,0.006648891356525302
166426,0.0371606134981128
166427,0.2505895505002131
166428,0.2566547463342899
166429,0.03547180882253223
166430,0.8900997509036301
166431,0.008883100310191221
166432,0.05352751699922688
166433,0.06302040848114765
166434,0.10990715598864309
166435,0.05254171904483884
166436,0.3022734026618799
166437,0.9547775889662465
166438,0.9189700966746981
166439,0.06829033841037914
166440,0.07919493214149019
166441,0.02228108062935326
166442,0.006509362396120995
166443,0.016722826365555374
166444,0.826005073652101
166445,0.15191141909364006
166446,0.04731262589776556
166447,0.045280646414864206
166448,0.009585475336293814
166449,0.015332116902719062
166450,0.6784861176940243
166451,0.9729223492279474
166452,0.08620160610148829
166453,0.07143441528077621
166454,0.240234771085515
166455,0.02321099012899481
166456,0.008792309714978033
166457,0.9205786510963045
166458,0.023925202575864488
166459,0.37584888514938075
166460,0.06031016879602334
166461,0.11022181369354682
166462,0.037664174422296554
166463,0.8127297795024054
166464,0.7091292052613684
166465,0.04905667434301864
166466,0.0646631617435522
166467,0.565782351627073
166468,0.008726673077992938
166469,0.014445191055291205
166470,0.506154642281132
166471,0.004940397537036595
166472,0.5002123745462095
166473,0.011013649241391803
166474,0.061555572526948044
166475,0.2862926354708199
166476,0.0348254751508614
166477,0.03441761470419137
166478,0.017054303795827768
166479,0.027682911567409235
166480,0.06331242828620189
166481,0.6631993831157516
166482,0.21389734360931492
166483,0.9080489381788983
166484,0.6916335302483148
166485,0.7300020627403498
166486,0.19808902104350734
166487,0.00657976457707911
166488,0.024517614120788907
166489,0.036543561174526645
166490,0.9552833085397849
166491,0.011889933524403293
166492,0.38630933848221055
166493,0.07401696642651219
166494,0.014673360395511512
166495,0.09243403413410826
166496,0.21206424599704238
166497,0.5348153321661117
166498,0.02323208995413134
166499,0.044045836390142014
166500,0.013588196551304069
166501,0.0525943416336226
166502,0.823036544484266
166503,0.02532716218526197
166504,0.06360101080148942
166505,0.07323608458982835
166506,0.019728054041389484
166507,0.007545927894554317
166508,0.8570390870961453
166509,0.567691750363622
166510,0.38838380094957103
166511,0.019814615324979783
166512,0.22610643714451983
166513,0.04146610362701891
166514,0.7338856188546442
166515,0.07576378929149283
166516,0.20722734976500012
166517,0.7351362163256139
166518,0.004874866376824558
166519,0.008364188809137925
166520,0.16440149397154513
166521,0.007598132511704777
166522,0.039669910425384605
166523,0.5638723880160749
166524,0.8431289325099489
166525,0.007495348713085142
166526,0.006837064130006013
166527,0.15435939857228673
166528,0.11513133311964226
166529,0.09944523457386596
166530,0.011615363302459932
166531,0.1431991293836258
166532,0.015465734067665994
166533,0.14711057709836378
166534,0.06834200344342702
166535,0.5478572269046423
166536,0.0327629357907552
166537,0.031692740146381994
166538,0.008922194517324877
166539,0.04189134331191669
166540,0.03121519129330434
166541,0.02495378892214133
166542,0.8135948782006072
166543,0.09581198965638885
166544,0.12253854495097889
166545,0.008532180736780259
166546,0.21663622473847144
166547,0.1658941547845935
166548,0.5919286049591224
166549,0.37000654540221384
166550,0.18180901402163627
166551,0.01061780948731977
166552,0.28804621949748926
166553,0.013652187585761404
166554,0.3293628019615506
166555,0.11385489153537405
166556,0.03280436188193866
166557,0.06436379699212934
166558,0.9644881775466703
166559,0.010745887269062858
166560,0.29899346749420164
166561,0.20476554862714885
166562,0.08929217491772896
166563,0.15810879135058675
166564,0.42490584977257145
166565,0.2477387576997419
166566,0.09859835446165757
166567,0.011298181845830865
166568,0.02471482738694827
166569,0.41778397708125964
166570,0.1814457978545105
166571,0.021101387766906295
166572,0.01531763271543137
166573,0.30138106918589924
166574,0.024626620605009204
166575,0.9525883794368348
166576,0.03159636372979682
166577,0.03369668363056333
166578,0.02473600937775735
166579,0.11245515696250266
166580,0.28402529051850045
166581,0.04422728984575305
166582,0.011214606561173153
166583,0.03268658064765723
166584,0.06949214300552552
166585,0.030582972483017484
166586,0.19241121110526307
166587,0.030369548658752334
166588,0.6555523489358263
166589,0.2773625373641012
166590,0.022240987063079667
166591,0.05791370148407597
166592,0.23011853494659817
166593,0.01680125437051687
166594,0.00871173081636743
166595,0.013550505220894975
166596,0.07085427306135733
166597,0.04699191431783657
166598,0.006384233760177087
166599,0.013301078541243365
166600,0.6773712488600503
166601,0.5390265045425711
166602,0.033270958909991724
166603,0.1781740843219802
166604,0.23148586378946207
166605,0.16270600011951608
166606,0.5082961756243627
166607,0.04415373962765591
166608,0.058725006501260044
166609,0.010379801635123902
166610,0.3538671490527842
166611,0.030799740804277765
166612,0.06636519245951332
166613,0.09229455972569409
166614,0.11571979552098682
166615,0.055219473478958295
166616,0.022897997199994642
166617,0.026457040851368855
166618,0.8528546727241453
166619,0.11777065162015014
166620,0.14940287115317008
166621,0.2272344000078041
166622,0.4205899389440223
166623,0.2566029288409667
166624,0.008220330562851248
166625,0.006347843259969341
166626,0.07068872350789104
166627,0.4688498146263479
166628,0.09092129467044023
166629,0.41422119056615264
166630,0.004547628391275142
166631,0.3369697170382545
166632,0.008854087732285094
166633,0.009577951820603859
166634,0.005508183359893531
166635,0.33391929621255517
166636,0.008408994383566256
166637,0.7268326199810626
166638,0.09700581137160104
166639,0.02675778820358318
166640,0.2237053691440626
166641,0.058798921696677164
166642,0.8389901282905093
166643,0.0783296757982746
166644,0.1449202278690068
166645,0.12552150768877915
166646,0.11698480537451185
166647,0.0500054892514068
166648,0.017303988520774204
166649,0.2663789957821232
166650,0.13608205439535068
166651,0.19443492282804073
166652,0.7312179391726649
166653,0.004515482798349038
166654,0.9216831199636697
166655,0.16485664905991204
166656,0.04724318988819809
166657,0.11885227462123678
166658,0.014904512704488001
166659,0.01793793659562958
166660,0.02112197392213726
166661,0.924686294171694
166662,0.30945027626348687
166663,0.030331792521544627
166664,0.03652257608646299
166665,0.01419495880560478
166666,0.010393396736067527
166667,0.018455691156602092
166668,0.06883145050446608
166669,0.1705176931871082
166670,0.0041423284065491475
166671,0.17002689999690812
166672,0.0339406185276882
166673,0.3699390430042456
166674,0.024344288163006825
166675,0.6546236822758444
166676,0.5917042142770141
166677,0.04238193134371755
166678,0.2643477137687417
166679,0.43461299950788057
166680,0.10345409936878482
166681,0.3341031647370072
166682,0.007005680783823775
166683,0.11438118091042539
166684,0.08109701549543712
166685,0.07445572021734378
166686,0.020811082659232975
166687,0.9185705904689061
166688,0.07227903127057463
166689,0.016290621426743066
166690,0.9437693136337427
166691,0.7095351495478301
166692,0.1268408305646898
166693,0.879470523531343
166694,0.031417207928990644
166695,0.29281779316683704
166696,0.005404954578330833
166697,0.012354800804828633
166698,0.6943618329755125
166699,0.03928424181403197
166700,0.05297418253676386
166701,0.014309193756098525
166702,0.014614696230868496
166703,0.05455325742541825
166704,0.4769391400063533
